1810,2011/3/21,2,0,3,2,0,1,1,2,0.34,0.303,0.71,0.3284,6
1811,2011/3/21,2,0,3,3,0,1,1,2,0.34,0.303,0.71,0.3284,1
1812,2011/3/21,2,0,3,5,0,1,1,1,0.32,0.303,0.81,0.2985,2
1813,2011/3/21,2,0,3,6,0,1,1,3,0.32,0.303,0.76,0.2537,32
1814,2011/3/21,2,0,3,7,0,1,1,3,0.3,0.2727,0.87,0.4179,18
1815,2011/3/21,2,0,3,8,0,1,1,2,0.3,0.2727,0.87,0.4179,98
1816,2011/3/21,2,0,3,9,0,1,1,2,0.34,0.303,0.81,0.3284,127
1817,2011/3/21,2,0,3,10,0,1,1,2,0.38,0.3939,0.76,0.3881,62
1818,2011/3/21,2,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985,79
1819,2011/3/21,2,0,3,12,0,1,1,2,0.44,0.4394,0.77,0.2537,81
1820,2011/3/21,2,0,3,13,0,1,1,2,0.5,0.4848,0.63,0.2239,112
1821,2011/3/21,2,0,3,14,0,1,1,2,0.54,0.5152,0.64,0.2239,101
1822,2011/3/21,2,0,3,15,0,1,1,2,0.56,0.5303,0.6,0.2239,107
1823,2011/3/21,2,0,3,16,0,1,1,2,0.54,0.5152,0.64,0.2836,141
1824,2011/3/21,2,0,3,17,0,1,1,2,0.54,0.5152,0.64,0.2537,272
1825,2011/3/21,2,0,3,18,0,1,1,2,0.52,0.5,0.72,0.2239,276
1826,2011/3/21,2,0,3,19,0,1,1,1,0.58,0.5455,0.6,0.4179,221
1827,2011/3/21,2,0,3,20,0,1,1,1,0.56,0.5303,0.64,0.194,122
1828,2011/3/21,2,0,3,21,0,1,1,1,0.46,0.4545,0.94,0.194,91
1829,2011/3/21,2,0,3,22,0,1,1,1,0.46,0.4545,0.88,0.2239,78
1830,2011/3/21,2,0,3,23,0,1,1,1,0.46,0.4545,0.88,0.0896,30
1831,2011/3/22,2,0,3,0,0,2,1,1,0.46,0.4545,0.88,0.194,11
1832,2011/3/22,2,0,3,1,0,2,1,1,0.42,0.4242,1,0.1343,19
1833,2011/3/22,2,0,3,2,0,2,1,1,0.44,0.4394,0.94,0.0896,1
1834,2011/3/22,2,0,3,3,0,2,1,1,0.44,0.4394,0.82,0.2239,5
1835,2011/3/22,2,0,3,4,0,2,1,2,0.42,0.4242,0.82,0.1642,1
1836,2011/3/22,2,0,3,5,0,2,1,2,0.4,0.4091,0.87,0.1343,12
1837,2011/3/22,2,0,3,6,0,2,1,1,0.4,0.4091,0.87,0.2537,60
1838,2011/3/22,2,0,3,7,0,2,1,2,0.4,0.4091,0.76,0.1045,136
1839,2011/3/22,2,0,3,8,0,2,1,2,0.4,0.4091,0.58,0.2985,336
1840,2011/3/22,2,0,3,9,0,2,1,2,0.4,0.4091,0.58,0.4627,178
1841,2011/3/22,2,0,3,10,0,2,1,2,0.44,0.4394,0.54,0.2985,124
1842,2011/3/22,2,0,3,11,0,2,1,1,0.44,0.4394,0.51,0.3284,86
1843,2011/3/22,2,0,3,12,0,2,1,1,0.46,0.4545,0.47,0.2537,121
1844,2011/3/22,2,0,3,13,0,2,1,1,0.5,0.4848,0.45,0.2239,106
1845,2011/3/22,2,0,3,14,0,2,1,1,0.5,0.4848,0.42,0.3284,101
1846,2011/3/22,2,0,3,15,0,2,1,1,0.5,0.4848,0.42,0.2239,134
1847,2011/3/22,2,0,3,16,0,2,1,1,0.5,0.4848,0.42,0.1045,165
1848,2011/3/22,2,0,3,17,0,2,1,1,0.5,0.4848,0.42,0.1045,307
1849,2011/3/22,2,0,3,18,0,2,1,1,0.48,0.4697,0.44,0.0896,312
1850,2011/3/22,2,0,3,19,0,2,1,2,0.44,0.4394,0.54,0.2537,164
1851,2011/3/22,2,0,3,20,0,2,1,2,0.44,0.4394,0.54,0.3582,135
1852,2011/3/22,2,0,3,21,0,2,1,2,0.42,0.4242,0.54,0.2836,87
1853,2011/3/22,2,0,3,22,0,2,1,2,0.4,0.4091,0.58,0.2537,70
1854,2011/3/22,2,0,3,23,0,2,1,2,0.4,0.4091,0.58,0.2537,32
1855,2011/3/23,2,0,3,0,0,3,1,3,0.36,0.3485,0.71,0.2239,11
1856,2011/3/23,2,0,3,1,0,3,1,3,0.34,0.3182,0.76,0.2239,7
1857,2011/3/23,2,0,3,2,0,3,1,3,0.34,0.3182,0.76,0.2239,2
1858,2011/3/23,2,0,3,3,0,3,1,2,0.34,0.3182,0.76,0.2537,3
1859,2011/3/23,2,0,3,5,0,3,1,3,0.32,0.3182,0.87,0.194,10
1860,2011/3/23,2,0,3,6,0,3,1,2,0.34,0.3182,0.87,0.2537,44
1861,2011/3/23,2,0,3,7,0,3,1,2,0.32,0.303,0.93,0.2239,118
1862,2011/3/23,2,0,3,8,0,3,1,2,0.32,0.3182,0.87,0.194,261
1863,2011/3/23,2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,182
1864,2011/3/23,2,0,3,10,0,3,1,2,0.34,0.3182,0.81,0.2836,75
1865,2011/3/23,2,0,3,11,0,3,1,2,0.34,0.3333,0.87,0.194,71
1866,2011/3/23,2,0,3,12,0,3,1,2,0.34,0.3182,0.87,0.2239,87
1867,2011/3/23,2,0,3,13,0,3,1,3,0.34,0.3333,0.87,0.1343,108
1868,2011/3/23,2,0,3,14,0,3,1,2,0.36,0.3636,0.87,0.1045,84
1869,2011/3/23,2,0,3,15,0,3,1,2,0.38,0.3939,0.82,0.2239,85
1870,2011/3/23,2,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.2239,136
1871,2011/3/23,2,0,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239,273
1872,2011/3/23,2,0,3,18,0,3,1,3,0.38,0.3939,0.82,0.2537,238
1873,2011/3/23,2,0,3,19,0,3,1,3,0.38,0.3939,0.82,0.2537,159
1874,2011/3/23,2,0,3,20,0,3,1,3,0.36,0.303,0.87,0.6418,75
1875,2011/3/23,2,0,3,21,0,3,1,3,0.32,0.2879,1,0.4179,22
1876,2011/3/23,2,0,3,22,0,3,1,2,0.32,0.3182,0.93,0.1642,44
1877,2011/3/23,2,0,3,23,0,3,1,3,0.32,0.3333,0.9,0,26
1878,2011/3/24,2,0,3,0,0,4,1,2,0.32,0.303,0.93,0.2239,11
1879,2011/3/24,2,0,3,1,0,4,1,2,0.3,0.2879,1,0.2239,3
1880,2011/3/24,2,0,3,2,0,4,1,2,0.3,0.2879,1,0.2537,6
1881,2011/3/24,2,0,3,3,0,4,1,2,0.28,0.2727,1,0.194,1
1882,2011/3/24,2,0,3,4,0,4,1,2,0.28,0.2727,1,0.194,1
1883,2011/3/24,2,0,3,5,0,4,1,2,0.28,0.2727,0.93,0.2239,9
1884,2011/3/24,2,0,3,6,0,4,1,2,0.28,0.2727,0.93,0.2239,41
1885,2011/3/24,2,0,3,7,0,4,1,3,0.26,0.2576,1,0.2239,108
1886,2011/3/24,2,0,3,8,0,4,1,3,0.26,0.2273,1,0.2985,124
1887,2011/3/24,2,0,3,9,0,4,1,2,0.26,0.2576,0.93,0.2239,97
1888,2011/3/24,2,0,3,10,0,4,1,2,0.26,0.2273,0.93,0.3284,65
1889,2011/3/24,2,0,3,11,0,4,1,2,0.3,0.2727,0.81,0.2985,71
1890,2011/3/24,2,0,3,12,0,4,1,2,0.3,0.2727,0.7,0.3284,94
1891,2011/3/24,2,0,3,13,0,4,1,2,0.32,0.303,0.7,0.2239,101
1892,2011/3/24,2,0,3,14,0,4,1,2,0.3,0.303,0.7,0.1343,83
1893,2011/3/24,2,0,3,15,0,4,1,2,0.3,0.2879,0.7,0.2537,90
1894,2011/3/24,2,0,3,16,0,4,1,2,0.3,0.2879,0.65,0.2239,84
1895,2011/3/24,2,0,3,17,0,4,1,2,0.3,0.2879,0.7,0.2239,233
1896,2011/3/24,2,0,3,18,0,4,1,2,0.3,0.2727,0.61,0.2985,214
1897,2011/3/24,2,0,3,19,0,4,1,1,0.3,0.2727,0.56,0.3881,138
1898,2011/3/24,2,0,3,20,0,4,1,1,0.28,0.2576,0.61,0.2836,118
1899,2011/3/24,2,0,3,21,0,4,1,1,0.26,0.2576,0.65,0.2239,78
1900,2011/3/24,2,0,3,22,0,4,1,1,0.26,0.2576,0.65,0.1642,62
1901,2011/3/24,2,0,3,23,0,4,1,1,0.24,0.2273,0.65,0.194,33
1902,2011/3/25,2,0,3,0,0,5,1,1,0.24,0.2273,0.6,0.194,18
1903,2011/3/25,2,0,3,1,0,5,1,1,0.2,0.2121,0.69,0.1642,5
1904,2011/3/25,2,0,3,2,0,5,1,1,0.2,0.197,0.69,0.2239,5
1905,2011/3/25,2,0,3,3,0,5,1,1,0.2,0.2273,0.69,0.1045,2
1906,2011/3/25,2,0,3,4,0,5,1,1,0.18,0.2121,0.74,0.1045,5
1907,2011/3/25,2,0,3,5,0,5,1,1,0.18,0.197,0.74,0.1642,9
1908,2011/3/25,2,0,3,6,0,5,1,1,0.18,0.1818,0.74,0.2239,32
1909,2011/3/25,2,0,3,7,0,5,1,1,0.2,0.1818,0.59,0.3582,104
2672,2011/4/26,2,0,4,5,0,2,1,1,0.54,0.5152,0.88,0.2537,16
2673,2011/4/26,2,0,4,6,0,2,1,1,0.56,0.5303,0.88,0.2239,80
2674,2011/4/26,2,0,4,7,0,2,1,1,0.58,0.5455,0.83,0.2985,270
2675,2011/4/26,2,0,4,8,0,2,1,1,0.58,0.5455,0.83,0.2985,449
2676,2011/4/26,2,0,4,9,0,2,1,1,0.64,0.6061,0.73,0.3582,199
2677,2011/4/26,2,0,4,10,0,2,1,1,0.66,0.6212,0.69,0.3582,120
2678,2011/4/26,2,0,4,11,0,2,1,1,0.68,0.6364,0.65,0.3881,172
2679,2011/4/26,2,0,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,186
2680,2011/4/26,2,0,4,13,0,2,1,1,0.74,0.6667,0.51,0.4478,176
2681,2011/4/26,2,0,4,14,0,2,1,1,0.72,0.6667,0.58,0.3284,155
2682,2011/4/26,2,0,4,15,0,2,1,1,0.7,0.6515,0.61,0.3582,153
2683,2011/4/26,2,0,4,16,0,2,1,1,0.7,0.6515,0.58,0.3881,291
2684,2011/4/26,2,0,4,17,0,2,1,1,0.68,0.6364,0.61,0.3582,521
2685,2011/4/26,2,0,4,18,0,2,1,1,0.68,0.6364,0.65,0.4478,528
2686,2011/4/26,2,0,4,19,0,2,1,1,0.64,0.6061,0.73,0.4179,328
2687,2011/4/26,2,0,4,20,0,2,1,1,0.64,0.6061,0.73,0.3582,234
2688,2011/4/26,2,0,4,21,0,2,1,1,0.62,0.5909,0.78,0.2836,195
2689,2011/4/26,2,0,4,22,0,2,1,2,0.6,0.5606,0.83,0.194,148
2690,2011/4/26,2,0,4,23,0,2,1,2,0.6,0.5606,0.83,0.2239,78
2691,2011/4/27,2,0,4,0,0,3,1,1,0.6,0.5606,0.83,0.2239,27
2692,2011/4/27,2,0,4,1,0,3,1,1,0.6,0.5606,0.83,0.2537,17
2693,2011/4/27,2,0,4,2,0,3,1,1,0.58,0.5455,0.88,0.2537,5
2694,2011/4/27,2,0,4,3,0,3,1,2,0.58,0.5455,0.88,0.2836,7
2695,2011/4/27,2,0,4,4,0,3,1,1,0.56,0.5303,0.94,0.2239,6
2696,2011/4/27,2,0,4,5,0,3,1,2,0.56,0.5303,0.94,0.2537,17
2697,2011/4/27,2,0,4,6,0,3,1,1,0.56,0.5303,0.94,0.2537,84
2698,2011/4/27,2,0,4,7,0,3,1,2,0.58,0.5455,0.88,0.2836,246
2699,2011/4/27,2,0,4,8,0,3,1,2,0.58,0.5455,0.88,0.3284,444
2700,2011/4/27,2,0,4,9,0,3,1,2,0.6,0.5455,0.88,0.4179,181
2701,2011/4/27,2,0,4,10,0,3,1,2,0.62,0.5758,0.83,0.2836,92
2702,2011/4/27,2,0,4,11,0,3,1,2,0.64,0.5909,0.78,0.2836,156
2703,2011/4/27,2,0,4,12,0,3,1,1,0.66,0.6061,0.78,0.3284,173
2704,2011/4/27,2,0,4,13,0,3,1,1,0.64,0.5909,0.78,0.2985,150
2705,2011/4/27,2,0,4,14,0,3,1,1,0.68,0.6364,0.74,0.2836,148
2706,2011/4/27,2,0,4,15,0,3,1,1,0.7,0.6515,0.65,0.4925,138
2707,2011/4/27,2,0,4,16,0,3,1,1,0.7,0.6515,0.7,0.3881,218
3396,2011/5/26,2,0,5,9,0,4,1,1,0.72,0.6818,0.7,0.1642,216
3397,2011/5/26,2,0,5,10,0,4,1,1,0.7,0.6667,0.74,0.2836,143
3398,2011/5/26,2,0,5,11,0,4,1,1,0.74,0.697,0.66,0.2239,160
3399,2011/5/26,2,0,5,12,0,4,1,1,0.78,0.7424,0.59,0.3284,194
3400,2011/5/26,2,0,5,13,0,4,1,1,0.82,0.7727,0.52,0.2836,197
3401,2011/5/26,2,0,5,14,0,4,1,1,0.82,0.7727,0.52,0.2836,189
3402,2011/5/26,2,0,5,15,0,4,1,2,0.82,0.7576,0.46,0.2836,141
3403,2011/5/26,2,0,5,16,0,4,1,2,0.8,0.7424,0.49,0.3582,291
3404,2011/5/26,2,0,5,17,0,4,1,1,0.8,0.7273,0.46,0.2836,494
3405,2011/5/26,2,0,5,18,0,4,1,1,0.8,0.7273,0.46,0.3284,478
3406,2011/5/26,2,0,5,19,0,4,1,1,0.78,0.697,0.46,0.3284,378
3407,2011/5/26,2,0,5,20,0,4,1,1,0.72,0.6667,0.58,0.1642,322
3408,2011/5/26,2,0,5,21,0,4,1,1,0.72,0.6818,0.62,0.0896,223
3409,2011/5/26,2,0,5,22,0,4,1,1,0.7,0.6515,0.65,0.1343,180
3410,2011/5/26,2,0,5,23,0,4,1,1,0.7,0.6515,0.65,0.194,90
3411,2011/5/27,2,0,5,0,0,5,1,1,0.68,0.6364,0.69,0.2537,69
3412,2011/5/27,2,0,5,1,0,5,1,1,0.7,0.6515,0.58,0.2985,50
3413,2011/5/27,2,0,5,2,0,5,1,1,0.68,0.6364,0.61,0.2239,18
3414,2011/5/27,2,0,5,3,0,5,1,1,0.66,0.6212,0.65,0.0896,12
3415,2011/5/27,2,0,5,4,0,5,1,1,0.64,0.6061,0.69,0.1343,7
3416,2011/5/27,2,0,5,5,0,5,1,1,0.64,0.6061,0.65,0.2836,31
3417,2011/5/27,2,0,5,6,0,5,1,1,0.64,0.6061,0.69,0.0896,81
3418,2011/5/27,2,0,5,7,0,5,1,1,0.64,0.6061,0.73,0.1642,249
3419,2011/5/27,2,0,5,8,0,5,1,1,0.66,0.6212,0.74,0.2836,418
3420,2011/5/27,2,0,5,9,0,5,1,1,0.7,0.6515,0.65,0.2836,227
3421,2011/5/27,2,0,5,10,0,5,1,1,0.72,0.6667,0.54,0.3881,153
3422,2011/5/27,2,0,5,11,0,5,1,2,0.74,0.6818,0.55,0.3284,166
3423,2011/5/27,2,0,5,12,0,5,1,2,0.76,0.697,0.55,0.2985,243
3424,2011/5/27,2,0,5,13,0,5,1,1,0.74,0.6818,0.58,0.194,209
3425,2011/5/27,2,0,5,14,0,5,1,1,0.76,0.697,0.55,0.2537,239
3426,2011/5/27,2,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,356
3427,2011/5/27,2,0,5,16,0,5,1,2,0.76,0.697,0.55,0.3881,419
3428,2011/5/27,2,0,5,17,0,5,1,1,0.74,0.6818,0.58,0.3881,491
3429,2011/5/27,2,0,5,18,0,5,1,2,0.72,0.6818,0.62,0.2985,399
3430,2011/5/27,2,0,5,19,0,5,1,3,0.6,0.5758,0.78,0.2537,279
3431,2011/5/27,2,0,5,20,0,5,1,2,0.62,0.5909,0.73,0.2239,144
3432,2011/5/27,2,0,5,21,0,5,1,1,0.6,0.5606,0.83,0.1045,151
3433,2011/5/27,2,0,5,22,0,5,1,1,0.6,0.5758,0.78,0.1343,141
3434,2011/5/27,2,0,5,23,0,5,1,1,0.58,0.5455,0.88,0.1343,127
3435,2011/5/28,2,0,5,0,0,6,0,1,0.58,0.5455,0.88,0.1343,94
3532,2011/6/1,2,0,6,1,0,3,1,1,0.7,0.6667,0.84,0.2537,17
3533,2011/6/1,2,0,6,2,0,3,1,1,0.7,0.6667,0.79,0.1642,3
3534,2011/6/1,2,0,6,3,0,3,1,1,0.68,0.6364,0.89,0.194,6
3535,2011/6/1,2,0,6,4,0,3,1,2,0.68,0.6364,0.89,0.2239,4
3536,2011/6/1,2,0,6,5,0,3,1,2,0.66,0.5909,0.89,0.0896,21
3537,2011/6/1,2,0,6,6,0,3,1,2,0.68,0.6364,0.89,0.0896,128
3538,2011/6/1,2,0,6,7,0,3,1,2,0.7,0.6667,0.79,0.1642,284
3539,2011/6/1,2,0,6,8,0,3,1,2,0.72,0.697,0.79,0.194,454
3540,2011/6/1,2,0,6,9,0,3,1,2,0.74,0.7121,0.74,0.2239,207
3541,2011/6/1,2,0,6,10,0,3,1,2,0.76,0.7424,0.75,0.2537,115
3542,2011/6/1,2,0,6,11,0,3,1,2,0.82,0.803,0.59,0.2239,112
3543,2011/6/1,2,0,6,12,0,3,1,1,0.86,0.8333,0.53,0,169
3544,2011/6/1,2,0,6,13,0,3,1,1,0.9,0.8182,0.37,0.194,154
3545,2011/6/1,2,0,6,14,0,3,1,1,0.9,0.8182,0.37,0.2537,145
3546,2011/6/1,2,0,6,15,0,3,1,1,0.9,0.8333,0.39,0.2985,152
3547,2011/6/1,2,0,6,16,0,3,1,1,0.86,0.803,0.47,0.2985,266
3548,2011/6/1,2,0,6,17,0,3,1,1,0.86,0.803,0.47,0.2985,486
3549,2011/6/1,2,0,6,18,0,3,1,3,0.82,0.7879,0.56,0.3881,309
3550,2011/6/1,2,0,6,19,0,3,1,2,0.74,0.7121,0.79,0.1642,264
3551,2011/6/1,2,0,6,20,0,3,1,2,0.74,0.7121,0.79,0.2537,256
3552,2011/6/1,2,0,6,21,0,3,1,1,0.74,0.697,0.7,0.2836,190
3553,2011/6/1,2,0,6,22,0,3,1,1,0.74,0.697,0.66,0.1343,129
3554,2011/6/1,2,0,6,23,0,3,1,1,0.74,0.6667,0.51,0.1642,69
3555,2011/6/2,2,0,6,0,0,4,1,1,0.74,0.6515,0.4,0.3582,42
3556,2011/6/2,2,0,6,1,0,4,1,1,0.72,0.6515,0.38,0.1045,15
3557,2011/6/2,2,0,6,2,0,4,1,1,0.7,0.6364,0.39,0,6
3558,2011/6/2,2,0,6,3,0,4,1,1,0.66,0.6212,0.44,0.1045,4
3559,2011/6/2,2,0,6,4,0,4,1,1,0.66,0.6212,0.41,0.194,3
3560,2011/6/2,2,0,6,5,0,4,1,1,0.66,0.6212,0.39,0.2239,31
3561,2011/6/2,2,0,6,6,0,4,1,1,0.66,0.6212,0.39,0.1343,113
3562,2011/6/2,2,0,6,7,0,4,1,1,0.7,0.6364,0.34,0.2537,304
3563,2011/6/2,2,0,6,8,0,4,1,1,0.7,0.6364,0.32,0.2985,467
3564,2011/6/2,2,0,6,9,0,4,1,1,0.72,0.6364,0.26,0.3582,225
3565,2011/6/2,2,0,6,10,0,4,1,1,0.72,0.6515,0.28,0.4925,139
3566,2011/6/2,2,0,6,11,0,4,1,1,0.74,0.6515,0.28,0.3881,165
3567,2011/6/2,2,0,6,12,0,4,1,1,0.76,0.6667,0.25,0.4627,232
3568,2011/6/2,2,0,6,13,0,4,1,1,0.8,0.6818,0.24,0.3582,203
3569,2011/6/2,2,0,6,14,0,4,1,1,0.78,0.6667,0.24,0.3284,185
3570,2011/6/2,2,0,6,15,0,4,1,1,0.8,0.6818,0.21,0.3881,188
3571,2011/6/2,2,0,6,16,0,4,1,1,0.8,0.6818,0.22,0.4925,318
3572,2011/6/2,2,0,6,17,0,4,1,1,0.76,0.6515,0.2,0.5224,572
3573,2011/6/2,2,0,6,18,0,4,1,1,0.74,0.6515,0.22,0.3881,525
3574,2011/6/2,2,0,6,19,0,4,1,1,0.72,0.6364,0.23,0.2985,379
3575,2011/6/2,2,0,6,20,0,4,1,1,0.7,0.6364,0.24,0.194,337
3576,2011/6/2,2,0,6,21,0,4,1,1,0.66,0.6212,0.31,0.194,248
3577,2011/6/2,2,0,6,22,0,4,1,1,0.64,0.6212,0.33,0.2537,155
3578,2011/6/2,2,0,6,23,0,4,1,1,0.62,0.6212,0.35,0.2239,112
3579,2011/6/3,2,0,6,0,0,5,1,1,0.62,0.6212,0.38,0.2836,68
3580,2011/6/3,2,0,6,1,0,5,1,1,0.6,0.6212,0.38,0.3582,22
3581,2011/6/3,2,0,6,2,0,5,1,1,0.56,0.5303,0.43,0.2239,12
3582,2011/6/3,2,0,6,3,0,5,1,1,0.54,0.5152,0.49,0.2239,5
3583,2011/6/3,2,0,6,4,0,5,1,1,0.52,0.5,0.48,0.3284,6
3584,2011/6/3,2,0,6,5,0,5,1,1,0.52,0.5,0.48,0.3582,28
3585,2011/6/3,2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,106
3586,2011/6/3,2,0,6,7,0,5,1,1,0.54,0.5152,0.45,0.2537,277
3587,2011/6/3,2,0,6,8,0,5,1,2,0.56,0.5303,0.43,0.3284,502
3588,2011/6/3,2,0,6,9,0,5,1,1,0.58,0.5455,0.4,0.1642,230
3589,2011/6/3,2,0,6,10,0,5,1,1,0.62,0.6212,0.33,0.2537,161
3590,2011/6/3,2,0,6,11,0,5,1,1,0.64,0.6212,0.31,0.3284,192
3591,2011/6/3,2,0,6,12,0,5,1,1,0.66,0.6212,0.27,0.2836,259
3592,2011/6/3,2,0,6,13,0,5,1,1,0.68,0.6212,0.26,0.2537,248
3593,2011/6/3,2,0,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,240
3594,2011/6/3,2,0,6,15,0,5,1,1,0.7,0.6364,0.28,0.2836,212
3595,2011/6/3,2,0,6,16,0,5,1,1,0.72,0.6364,0.26,0.3284,349
3596,2011/6/3,2,0,6,17,0,5,1,1,0.72,0.6364,0.25,0.2836,558
3597,2011/6/3,2,0,6,18,0,5,1,1,0.7,0.6364,0.24,0.2985,564
3598,2011/6/3,2,0,6,19,0,5,1,1,0.68,0.6212,0.26,0.2836,391
3599,2011/6/3,2,0,6,20,0,5,1,1,0.64,0.6212,0.29,0.1642,293
3600,2011/6/3,2,0,6,21,0,5,1,1,0.64,0.6212,0.29,0.1045,247
3601,2011/6/3,2,0,6,22,0,5,1,1,0.62,0.6212,0.35,0,171
3602,2011/6/3,2,0,6,23,0,5,1,1,0.58,0.5455,0.46,0.1045,171
3603,2011/6/4,2,0,6,0,0,6,0,1,0.56,0.5303,0.52,0,93
3604,2011/6/4,2,0,6,1,0,6,0,1,0.54,0.5152,0.64,0.1045,94
3605,2011/6/4,2,0,6,2,0,6,0,1,0.54,0.5152,0.56,0.194,59
3606,2011/6/4,2,0,6,3,0,6,0,1,0.52,0.5,0.59,0.1045,18
3607,2011/6/4,2,0,6,4,0,6,0,1,0.52,0.5,0.59,0.0896,15
3608,2011/6/4,2,0,6,5,0,6,0,1,0.5,0.4848,0.64,0,8
3609,2011/6/4,2,0,6,6,0,6,0,1,0.54,0.5152,0.6,0,28
3610,2011/6/4,2,0,6,7,0,6,0,1,0.56,0.5303,0.56,0,87
3611,2011/6/4,2,0,6,8,0,6,0,1,0.6,0.6212,0.46,0.0896,125
3612,2011/6/4,2,0,6,9,0,6,0,1,0.62,0.6212,0.43,0.1343,224
3613,2011/6/4,2,0,6,10,0,6,0,1,0.64,0.6212,0.38,0.1045,317
3614,2011/6/4,2,0,6,11,0,6,0,1,0.66,0.6212,0.36,0.1343,369
3615,2011/6/4,2,0,6,12,0,6,0,1,0.7,0.6364,0.32,0.1642,420
3616,2011/6/4,2,0,6,13,0,6,0,1,0.74,0.6515,0.28,0.1343,456
3617,2011/6/4,2,0,6,14,0,6,0,1,0.74,0.6515,0.33,0.2239,451
3618,2011/6/4,2,0,6,15,0,6,0,2,0.74,0.6515,0.27,0.4179,404
3619,2011/6/4,2,0,6,16,0,6,0,2,0.72,0.6515,0.3,0.1343,440
3620,2011/6/4,2,0,6,17,0,6,0,2,0.72,0.6515,0.34,0.2537,344
3621,2011/6/4,2,0,6,18,0,6,0,2,0.74,0.6515,0.3,0.1642,341
3899,2011/6/16,2,0,6,8,0,4,1,2,0.6,0.5909,0.69,0.1343,388
3900,2011/6/16,2,0,6,9,0,4,1,2,0.62,0.6061,0.65,0.194,261
3901,2011/6/16,2,0,6,10,0,4,1,2,0.66,0.6212,0.61,0.2537,121
3902,2011/6/16,2,0,6,11,0,4,1,2,0.68,0.6364,0.61,0.2985,150
3903,2011/6/16,2,0,6,12,0,4,1,1,0.72,0.6667,0.54,0.3881,206
3904,2011/6/16,2,0,6,13,0,4,1,2,0.72,0.6667,0.54,0.2537,151
3905,2011/6/16,2,0,6,14,0,4,1,2,0.72,0.6667,0.54,0.3284,153
3906,2011/6/16,2,0,6,15,0,4,1,2,0.7,0.6515,0.61,0.2985,159
3907,2011/6/16,2,0,6,16,0,4,1,3,0.66,0.6212,0.69,0.194,294
3908,2011/6/16,2,0,6,17,0,4,1,2,0.64,0.5909,0.78,0.1045,272
3909,2011/6/16,2,0,6,18,0,4,1,1,0.64,0.5758,0.83,0.2239,325
3910,2011/6/16,2,0,6,19,0,4,1,1,0.62,0.5758,0.83,0.2836,327
3911,2011/6/16,2,0,6,20,0,4,1,1,0.62,0.5758,0.83,0.3284,201
3912,2011/6/16,2,0,6,21,0,4,1,3,0.62,0.5758,0.83,0.2537,188
3913,2011/6/16,2,0,6,22,0,4,1,3,0.62,0.5758,0.83,0.2537,151
3914,2011/6/16,2,0,6,23,0,4,1,3,0.6,0.5606,0.83,0.2537,16
3915,2011/6/17,2,0,6,0,0,5,1,1,0.56,0.5303,0.88,0.0896,24
3916,2011/6/17,2,0,6,1,0,5,1,1,0.56,0.5303,0.94,0.1343,23
3917,2011/6/17,2,0,6,2,0,5,1,1,0.56,0.5303,0.94,0.1045,13
3918,2011/6/17,2,0,6,3,0,5,1,1,0.56,0.5303,0.94,0.1045,6
3919,2011/6/17,2,0,6,4,0,5,1,1,0.54,0.5152,0.94,0.1343,6
3920,2011/6/17,2,0,6,5,0,5,1,1,0.54,0.5152,1,0,13
3921,2011/6/17,2,0,6,6,0,5,1,1,0.56,0.5303,0.94,0,97
3922,2011/6/17,2,0,6,7,0,5,1,1,0.6,0.5606,0.83,0,250
3923,2011/6/17,2,0,6,8,0,5,1,2,0.6,0.5606,0.83,0,454
3924,2011/6/17,2,0,6,9,0,5,1,1,0.7,0.6515,0.58,0.194,224
3925,2011/6/17,2,0,6,10,0,5,1,1,0.7,0.6515,0.58,0.194,170
3926,2011/6/17,2,0,6,11,0,5,1,1,0.68,0.6364,0.69,0.2537,181
3927,2011/6/17,2,0,6,12,0,5,1,1,0.7,0.6515,0.65,0.2537,243
3928,2011/6/17,2,0,6,13,0,5,1,1,0.74,0.6818,0.62,0.2836,204
3929,2011/6/17,2,0,6,14,0,5,1,1,0.76,0.697,0.52,0.194,215
3930,2011/6/17,2,0,6,15,0,5,1,1,0.78,0.697,0.43,0.2239,243
3931,2011/6/17,2,0,6,16,0,5,1,1,0.76,0.6818,0.45,0.1642,355
3932,2011/6/17,2,0,6,17,0,5,1,3,0.76,0.6818,0.4,0.194,552
3933,2011/6/17,2,0,6,18,0,5,1,3,0.76,0.6818,0.4,0.194,450
3934,2011/6/17,2,0,6,19,0,5,1,3,0.64,0.5758,0.83,0.2537,328
3935,2011/6/17,2,0,6,20,0,5,1,1,0.64,0.5909,0.78,0.1045,232
3936,2011/6/17,2,0,6,21,0,5,1,1,0.64,0.5909,0.78,0.0896,208
3937,2011/6/17,2,0,6,22,0,5,1,1,0.62,0.5606,0.88,0.1343,175
3938,2011/6/17,2,0,6,23,0,5,1,1,0.62,0.5758,0.83,0.1343,178
